File test.csv
elapsed_time;max_gen_reached
21.240968;True
corr_threshold;dt;elsize;generation_size;k;lang;max_iter;maxs;metric;mins;mutation_prob;population_size;seed;selected_size;verbose
0.75;1;10;30;3;en;300;6;c;3;0.01;30;-1;0.5;False
Elite
evaluation;0;1;2;3;4;5;6;7;8;9;10;11
0.698179;1;0;0;1;0;0;0;0;0;0;0;1
0.671707;1;0;0;1;0;0;1;0;0;0;0;0
0.647514;0;0;0;1;0;0;1;0;0;1;0;0
0.634866;0;0;0;1;0;0;1;1;0;0;0;0
0.631337;1;0;0;1;0;0;0;0;0;0;1;0
0.628674;0;1;0;1;0;0;1;0;0;0;0;0
0.626194;1;0;0;1;0;0;1;0;0;1;0;0
0.622325;1;0;0;1;0;1;0;0;0;0;0;1
0.615715;1;0;0;1;0;1;0;0;0;0;0;0
0.611251;1;0;0;1;0;0;1;0;0;0;1;0
Mean;Std;It_total;It_best;Number_solutions_hash;Hash_access;Hash_add
0.63878;0.02565;1;1;126;1380;126
